,smiles,value,log_value,init_value
16,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,437.0,6.07993319509559,0.201432217977184
17,NC(C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,406.9173000000001,6.0086099706926825,0.1978465800193815
18,NC(C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,223.72578000000007,5.410421105485908,0.1677737850921122
19,O=C(C(O)c1ccc(Br)cc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,157.81058000000007,5.061395453059036,0.1502271915657324
20,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)cc1,105.0,4.653960350157523,0.1297441752336035
21,CCN(C(=O)CN(c1cc2c(C)nsc2cc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1ccccn1,327.0,5.7899601708972535,0.1868543817813492
22,Cc1ccn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c2c1,200.0,5.298317366548036,0.1621379851838451
23,Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1,500.0,6.214608098422191,0.2082027397724881
24,CN1CCN(c2ccc(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc2)CC1,97.0,4.574710978503383,0.1257600654641144
25,CN(C)Cc1ccc(CN2CCN(C(=O)c3ccc(OC(F)(F)F)cc3)CC2)cc1,362.0,5.891644211825772,0.1919663514084708
26,CN1CCN(C[C@H](c2cccc(OC(F)(F)F)c2)C2(O)CCCCC2)CC1.Cl.Cl,367.0,5.905361848054571,0.1926559791919184
27,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CCF)CC1,236.7695000000001,5.467087094038656,0.1706225587022809
28,CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5c[nH]c(=O)[nH]c5=O)CC4)cccc3[nH]2)cc1,355.0,5.872117789475416,0.1909846980726092
29,CCn1cc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(=O)[nH]c1=O,190.0,5.247024072160486,0.1595593134415558
30,O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1,101.81280000000002,4.623135832950925,0.1281945319042084
31,O=C(Nc1ccc(-c2ccncc2)cc1)C1COc2ccccc2O1,99.7077,4.602242905680664,0.127144180161182
32,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,285.9206000000001,5.655714149898004,0.1801054212203451
33,O=C1CCc2cc(-c3cccnc3)ccc2N1,270.0,5.598421958998375,0.1772251664913258
34,O=C1NCCCC[C@@H]1NC(=O)C12CC3CC(CC(C3)C1)C2,7.95,2.0731719286662407,0.0
35,CC1(C(=O)N[C@H]2CCCCNC2=O)CCCCC1,48.33,3.8780524858569927,0.0907368993668092
36,CN1C[C@H]2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)[C@H]2C1,432.9,6.070506754447935,0.2009583217999407
37,COc1ccc(-c2ccc(N3CC[C@@H]4CN(C)C[C@@H]43)cc2)cc1,225.0,5.41610040220442,0.1680593008137863
38,CC(=O)c1ccc(-c2ccc(N3CC[C@@H]4CN(C)C[C@@H]43)cc2)cc1,178.6,5.185148668442399,0.1564486465012529
39,O=c1c2c(C(F)(F)F)nccc2nc(-c2ncccc2O)n1CCC1CCCCC1,489.5,6.193384461970565,0.2071357622612968
40,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1.Cl,349.08,5.855301122295111,0.190139272467272
41,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C.Cl,311.72,5.74210534897536,0.1844485726303537
42,O=c1[nH]c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,350.0,5.857933154483459,0.1902715928243465
43,O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,2450.0,7.803843303538772,0.2880984837331304
44,CC[C@]12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2,532.6880000000001,6.277935886918707,0.2113864225647027
45,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2=O,1069.7504000000004,6.975180629215997,0.2464390612358941
46,CCCC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,684.4845000000001,6.528666000206231,0.2239913968755841
47,CCCC[C@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,928.2390000000004,6.833289242731118,0.2393057446265475
48,CCCCC12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,526.0021000000002,6.265305205125178,0.2107514393253589
49,Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(Br)cc3)nc2c1C,2425.7447060000004,7.793893851485219,0.287598294163166
50,CCC(C)c1cccc2c(C(=O)O)c(O)c(-c3ccc(Cl)cc3)nc12,1227.58245,7.112802026455706,0.2533577123467995
51,O=C(O)c1c(O)c(-c2ccc(Cl)cc2)nc2c(-c3ccccc3)cccc12,1478.0646630000003,7.298488850889425,0.2626927603837782
52,CC(C)c1cccc2c(C(=O)O)c(O)c(-c3ccc(Cl)cc3)nc12,2290.0198,7.736315742799116,0.2847036654672296
53,Cc1c(N2CC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2500.0,7.824046010856292,0.2891141359952723
54,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,550.0,6.309918278226516,0.2129942757880337
55,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(C(F)(F)F)cc5)CC4)ncn3)cccc2s1,720.0,6.579251212010101,0.2265344711275671
56,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,1000.0,6.907755278982137,0.2430493814066293
57,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,2106.9457680000005,7.652994674507583,0.2805148589788538
58,CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,530.0,6.272877006546167,0.2111320970818096
59,Cn1c(C#N)ccc1-c1ccc2[nH]c(=S)n(C3CCCC3)c2c1,680.0,6.522092798170152,0.2236609417829803
60,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1.O=CO,536.0,6.284134161070802,0.2116980288788967
61,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2=O)cc1.O=CO,1190.0,7.081708586105575,0.2517945494234817
62,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,682.0,6.525029657843462,0.2238085867557015
63,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.O=CO,601.0,6.398594934535208,0.2174523241655898
64,Cl.O=C(c1ccc(F)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,837.0,6.729824070489475,0.2341042320476366
65,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,673.0,6.511745329644728,0.2231407427002476
66,C[C@@H]1CCCN1CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,1640.0,7.402451520818244,0.2679192837022623
67,CC[C@H]1CCCCN1C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12,952.0,6.858565034791365,0.2405764364689799
68,Cc1nnsc1C1=NNC(=O)/C1=C\c1cn(C)c2ccc(F)cc12,727.0,6.588926477533519,0.2270208764969683
69,O=C(C(O)c1ccc(Br)cc1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,579.5793000000002,6.362302495523043,0.2156277915818113
70,Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(Br)cc1,1285.0,7.158513997329321,0.2556557937818798
71,COC(=O)[C@@]1(C)CCC[C@@]2(C)[C@@H]3C[C@@H]4CC[C@@]3(CC[C@@H]21)[C@H](O)[C@H]4C[S+](C)[O-],1440.0,7.272398392570047,0.2613811127617083
72,Fc1cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)cc(F)c1F,529.0,6.270988431858299,0.2110371526209604
73,CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,2302.0,7.741533589281828,0.284965982665632
74,O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1,1657.3419520000004,7.412970364270773,0.2684480983299144
75,CCc1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,2348.594115000001,7.761572179179736,0.2859733842400882
76,CC(C)Cn1c2ccc(C(=O)c3sccc3Cl)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,1492.0,7.307872780763706,0.263164519413635
77,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,2395.0,7.781138509845015,0.2869570438897419
78,O=C(O)CN1C(=O)[C@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,1390.0,7.237059026124737,0.2596044940685436
79,O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,1180.0,7.07326971745971,0.2513703015296036
80,O=C(c1ccc(Cl)cc1)N1CCN(Cc2ccc(-n3ccnc3)cc2)CC1,534.0,6.280395838960195,0.2115100919232907
81,O=C(c1ccc(Cl)cc1)N1CCC(=Cc2ccc(C3=NCCO3)cc2)CC1,1027.0,6.934397209928558,0.2443887532545845
82,CC(C)Oc1ccc2c(c1)CCc1c-2c2c(c3c4ccccc4n(CCO)c13)CNC2=O,579.0,6.361302477572996,0.21557751760233
83,CC(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)N[C@H](C(=O)N(C)Cc4ccc(F)cc4)c4ccccc4)sc3c2)cc1,975.77,6.883226902904212,0.241816264465485
84,O=C(Nc1ccc(-c2c[nH]cn2)cc1)C1COc2ccccc2O1,899.7407999999999,6.802106721844346,0.2377381033505451
85,COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,1510.8566000000003,7.320432053732005,0.2637959127116041
86,O=C(Nc1c(F)cc2c(c1F)CCC(F)(F)[C@@H]2O)c1cc2cc(Cl)ccc2[nH]1,930.0,6.835184586147301,0.2394010293721971
87,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1,2109.5235000000007,7.654217371582932,0.280576327723165
88,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,1268.0,7.145196134997171,0.254986263862352
89,Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(C(F)(F)F)cc3)nc2c1C,3101.200977000001,8.039544727384094,0.2999479195813144
90,Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(Cl)cc3)nc2c1C,2518.233861,7.831313085986608,0.2894794742234245
91,COc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3500.0,8.160518247477505,0.306029630681272
92,CN[C@@H](CC#N)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,4400.0,8.389359819906353,0.3175342006904575
93,CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,2762.0,7.923710333969238,0.2941245681929774
94,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,4650.0,8.444622498581403,0.3203124255949813
95,Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1,4331.535000000002,8.373677261639232,0.3167457902299266
96,Cc1ccc(F)cc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,3128.0,8.048149101665201,0.3003804879527497
97,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,3858.33,8.257989726355067,0.3109298218517133
98,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,3083.0,8.03365842788615,0.2996519971929547
99,CC(C)CNCc1ccc2cc3c(c(O)c2c1)C(=O)C1=C(O)[C@]2(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]2C[C@@H]1C3,2682.0,7.894318063841624,0.2926469283313777
100,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4CCCNC(=O)C5C[C@H](N=C(N)N)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCc5ccc(O)c(NC(=O)CN)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,11660.0,9.363919459904483,0.3665283125884219
101,CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@+]([O-])Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1.CS(=O)(=O)O,7610.0,8.937218450855731,0.3450767398715905
102,CCC1(CNCCC#N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)C1,6500.0,8.779557455883728,0.3371506365192933
103,COc1c(N2CC[C@@H]([C@@H](N)CC#N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,5200.0,8.556413904569519,0.3259325235647916
104,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,8800.0,9.0825070004663,0.3523808423245987
105,Cc1nc2c(cnn2-c2cccc(S(N)(=O)=O)c2)c(=O)n1-c1ccc(Cl)cc1,6150.0,8.724207360800564,0.3343680169229465
106,CC(C)Cn1c2ccc(C(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,6648.0,8.802071336535285,0.3382824785765962
107,Cc1ccccc1Nc1nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2o1,5804.0,8.666302614004078,0.3314569671241104
108,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)c(F)c3)nc1)C2,6970.0,8.84937050375457,0.3406603532558991
