smiles,value,log_value,init_value
CCCN1C(=O)[C@H](NC(=O)Nc2cccc(C)c2)N=C(N2CCN(C)CC2)c2ccccc21,0.9167,-0.08697501401440717,0.435142290688343
CCC[C@H]1C(=O)N(S(C)(=O)=O)[C@H]2CN(C(=O)CCN3CCCCC3)C[C@H]12.Cl,0.3,-1.2039728043259361,0.2680424147616348
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO,0.13,-2.0402208285265546,0.14294195144835845
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,0.25,-1.3862943611198906,0.24076759847884058
O=C1N(Cc2ccc(CO)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,0.95,-0.05129329438755058,0.4404801803191151
CNCC(=O)OCc1cc(F)ccc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-],0.15,-1.8971199848858813,0.16434945415317107
CNCC(=O)OCc1cc(F)c(F)cc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-],0.08333,-2.4849466505880216,0.07641216031318666
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCN(C)C,0.4433,-0.8135085372311291,0.32645482269232384
CSCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.54,-0.616186139423817,0.3559737245891364
CC(=O)OCc1ccccc1N(C)C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-],0.2167,-1.5292413704398238,0.2193831089761416
COCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.3167,-1.149800325437543,0.2761464724235287
CC[C@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,0.9667,-0.03386706951157731,0.44308709685906095
C[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC3CC3)cc2)C(=O)O)CCCO1,0.6,-0.5108256237659907,0.37173537537009854
CCCC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl,0.3,-1.2039728043259361,0.2680424147616348
C[C@]1(C(=O)N[C@@H](Cc2ccc(-n3ccccc3=O)cc2)C(=O)O)CCCO1,0.5,-0.6931471805599453,0.34446055908730433
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCSCCN(C)C,0.7283,-0.3170422277582677,0.40072485208205844
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCOCc1ccccc1,0.45,-0.7985076962177716,0.32869890830634213
COc1ccccc1-c1ccc(C[C@@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,0.6,-0.5108256237659907,0.37173537537009854
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCC(=O)O,0.115,-2.162823150618887,0.12460097263206076
CC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl.Cl,0.42,-0.8675005677047231,0.3183777596296903
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCN(C)C,0.4167,-0.8753887405537293,0.31719771011142783
Cc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CNC(=O)CN(C)C)c3Cl)cccn2c1Br,0.3,-1.2039728043259361,0.2680424147616348
CCSCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.6267,-0.4672873217515072,0.3782485886707719
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC[S+](C)[O-],0.1233,-2.0931348688118385,0.13502615282893074
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCS(N)(=O)=O,0.2933,-1.2265593029987316,0.26466353509098633
CNCC(=O)OCc1ccc(Cl)cc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-],0.06667,-2.7080002023521685,0.04304394674276825
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCS(C)(=O)=O,0.4,-0.916290731874155,0.3110788818253913
O=C(O)CCC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1,0.2,-1.6094379124341003,0.20738592121692753
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCSc1ccccc1,0.555,-0.5887871652357024,0.3600725376996584
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.66,-0.4155154439616658,0.3859935228418256
C[C@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)CCCO1,0.4,-0.916290731874155,0.3110788818253913
CSCCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.6167,-0.4833725969846899,0.3758422746037028
CNCC(=O)OCc1c(F)cccc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-],0.05,-2.995732273553991,0.0
COC(=O)CCC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1,0.3,-1.2039728043259361,0.2680424147616348
CCNC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl,0.5,-0.6931471805599453,0.34446055908730433
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCSCCN1CCOCC1,0.7083,-0.34488754622256007,0.39655926706400285
CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.15,-1.8971199848858813,0.16434945415317107
O=C(O)CCC[C@H](O)[C@H](O)/C=C/C=C/C#C/C=C/[C@@H](O)COc1ccc(F)cc1,0.1,-2.3025850929940455,0.10369296060846378
Cc1ccccc1COc1ccc(S(=O)(=O)N2CCN[C@@H](C)[C@@H]2C(=O)NO)cc1,0.24,-1.4271163556401458,0.23466073749972177
Cc1ccccc1COc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)[C@@H](C)[C@@H]2C(=O)NO)cc1,0.21,-1.5606477482646683,0.2146847990212265
CN(C1CCCCC1)[C@@H](CC(=O)O)C(=O)N1CCCC[C@H]1CCOC1CCN(C(=N)N)CC1,0.8,-0.2231435513142097,0.41477184243385506
CC1=CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)CCN(C)CC3)[C@@H](C(=O)O)C1,0.8,-0.2231435513142097,0.41477184243385506
C[C@H](Sc1nc(N)cc(Cl)n1)c1cc2ccoc2cn1,0.7,-0.35667494393873245,0.39479590395535974
CC(=O)N1CCN(S(=O)(=O)c2ccc(OCc3ccccc3C)cc2)[C@@H](C(=O)NO)[C@@H]1C,0.27,-1.3093333199837622,0.2522807639806726
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,0.9,-0.10536051565782628,0.4323918689148059
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cccnc2)C(=O)O)cc1,0.2,-1.6094379124341003,0.20738592121692753
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,0.83,-0.18632957819149348,0.42027911415321934
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@](C)(C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.74,-0.3011050927839216,0.4031090047634149
O=C(O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,0.2,-1.6094379124341003,0.20738592121692753
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,0.82,-0.19845093872383832,0.41846579110228216
CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.54,-0.616186139423817,0.3559737245891364
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccc2)C(=O)O)cc1,0.6,-0.5108256237659907,0.37173537537009854
C[C@@H]1CCC2[C@@H](C)[C@@H](O)OC3O[C@]4(C)CCC1[C@]32OO4,0.4383,-0.8248516715573735,0.3247579201962081
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.79,-0.23572233352106983,0.41289009032628
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,0.6,-0.5108256237659907,0.37173537537009854
CCC(CC)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.59,-0.527632742082372,0.36922107551228994
COc1cccc(N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)c1,0.7,-0.35667494393873245,0.39479590395535974
Br.Cc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(C)c1,0.05,-2.995732273553991,0.0
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,0.71,-0.342490308946776,0.39691788733597194
CN(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccccc1,0.2,-1.6094379124341003,0.20738592121692753
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccc2C#N)C(=O)O)cc1,0.3,-1.2039728043259361,0.2680424147616348
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccn2)C(=O)O)cc1,0.3,-1.2039728043259361,0.2680424147616348
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,0.25,-1.3862943611198906,0.24076759847884058
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(C2CCCCC2)C2CCCCC2)CC1,0.2,-1.6094379124341003,0.20738592121692753
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5cc(F)ccc54)CC3)ccc2o1,0.9,-0.10536051565782628,0.4323918689148059
O=C(Cn1ccc(N2CCOCC2)nc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,0.8,-0.2231435513142097,0.41477184243385506
O=C(c1ccc2oc(CN3CCC[C@@H](n4cc(C(F)(F)F)ccc4=O)C3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,0.6,-0.5108256237659907,0.37173537537009854
O=C(Cn1ccc2ccccc2c1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,0.8,-0.2231435513142097,0.41477184243385506
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C([n+]3cccc4c3CCC4)CC[C@H]12)c1csc(N)n1,0.335,-1.0936247471570706,0.2845501883862613
Cn1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N\O)c4csc(N)n4)[C@H]3CC2)c1,0.3617,-1.0169401400240847,0.29602200010205393
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CC[C@H]12)c1csc(N)n1,0.3817,-0.9631203192309531,0.30407330105800456
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C([n+]3ccccc3)CC[C@H]12)c1csc(N)n1,0.3533,-1.0404377246170375,0.2925068244194193
CCc1cc(-c2cc(NC(=O)C3Cc4ccc5ccccc5c4C3)[nH]n2)ccn1,0.88,-0.12783337150988489,0.429029989905582
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2)CC1,0.1,-2.3025850929940455,0.10369296060846378
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(OC(=O)COCCO)ccc3nc2-1,0.12,-2.120263536200091,0.13096777689125802
CCNC(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,0.9,-0.10536051565782628,0.4323918689148059
CCOc1ccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c(=O)n1,0.8,-0.2231435513142097,0.41477184243385506
O=C(Cn1cnc(C(F)(F)F)cc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,0.8,-0.2231435513142097,0.41477184243385506
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)cnc2o1,0.6,-0.5108256237659907,0.37173537537009854
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,0.4,-0.916290731874155,0.3110788818253913
C/C(S)=N/C[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C=O)C(=O)O1,0.1,-2.3025850929940455,0.10369296060846378
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1ccno1,0.8667,-0.14306238284183775,0.4267517706233881
C[Si](C)(C)CN,0.2833,-1.2612488721456663,0.2594740685130918
CC(C)OC(=O)C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,0.9667,-0.03386706951157731,0.44308709685906095
NCCCC[C@H](NC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.08333,-2.4849466505880216,0.07641216031318666
CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,0.5,-0.6931471805599453,0.34446055908730433
NCCCC[C@H](NC(=O)[C@@H]1CCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.35,-1.0498221244986778,0.29110294334689596
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1,0.4167,-0.8753887405537293,0.31719771011142783
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1CCCCC1)C(=O)c1nccs1,0.2833,-1.2612488721456663,0.2594740685130918
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)NCCc1ccccc1,0.2833,-1.2612488721456663,0.2594740685130918
NCCCC[C@H](NC(=O)[C@@H]1C=CCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.3667,-1.0032112039048566,0.29807581215255846
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.65,-0.4307829160924542,0.383709549927199
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.95,-0.05129329438755058,0.4404801803191151
NCCCC[C@H](NC(=O)CN(C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C1CCCC1)C(=O)C(=O)O,0.3,-1.2039728043259361,0.2680424147616348
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,0.4,-0.916290731874155,0.3110788818253913
NCCCC[C@H](NC(=O)[C@@H]1CC2CCCCC2N1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.1333,-2.015153051797474,0.14669202366651343
CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,0.4,-0.916290731874155,0.3110788818253913
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1nnco1,0.35,-1.0498221244986778,0.29110294334689596
C[Si](C)(CN)Cc1ccccc1,0.35,-1.0498221244986778,0.29110294334689596
C#C[C@]1(OC(=O)C2=CN(C)C=CC2)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.8317,-0.18428348010749523,0.4205852049431345
Cc1cc(SC2=C(O)O[C@](CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1OS(C)(=O)=O,0.94,-0.06187540371808753,0.4388971251228444
CN1C=CCC(C(=O)O[C@H]2CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@]23C)=C1,0.66,-0.4155154439616658,0.3859935228418256
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(C1CCCCC1)C1CCCCC1,0.5833,-0.5390536452225451,0.3675125390100274
CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],0.135,-2.0024805005437076,0.14858780337220884
Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(c1ccccc1)c1ccccc1,0.8333,-0.1823615575939759,0.420872719400491
Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cc1,0.3333,-1.098712293668443,0.28378910506255606
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,0.48,-0.7339691750802004,0.3383536981081855
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc2[C@@H]1O,0.8,-0.2231435513142097,0.41477184243385506
CC(=O)OC[C@@H]1O[C@@H](OC[C@@H]2NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC2=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0.5833,-0.5390536452225451,0.3675125390100274
Nc1nccc(-c2[nH]c(C3CCNCC3)nc2-c2cccc(C(F)(F)F)c2)n1,0.1317,-2.0272286702329017,0.14488554351068836
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3csc(NC(C)=O)n3)nc2c1,0.8,-0.2231435513142097,0.41477184243385506
NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N1,0.5333,-0.6286711613755805,0.3541059987644505
