smiles,value,log_value,init_value
COC(=O)c1cccc(CC[C@H](SC[C@@H](C)C(=O)O)c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)c1,6.0,1.791759469228055,0.325153953744315
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1F,2.9,1.0647107369924282,0.27577469994035325
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.9,1.0647107369924282,0.27577469994035325
CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.8,1.0296194171811581,0.27339138901434623
CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,1.1,0.09531017980432493,0.209935542221308
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.3,0.8329091229351039,0.26003133883509644
CCCc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.1,0.7419373447293773,0.25385277290705294
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,3.6,1.2809338454620642,0.29046000957368806
O[C@]12C=C(c3[nH]ccc4c5ccccc5nc3-4)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@H]12,5.1,1.62924053973028,0.3141160918902103
Cl.N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,6.0,1.791759469228055,0.325153953744315
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)ccnc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.9,0.6418538861723947,0.24705536541214257
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCC(=O)Nc1cc(Oc2ccc(C(=O)O)cc2)ccc1[N+](=O)[O-],4.84,1.5769147207285403,0.31056225872548965
COc1ccc(CCc2c(-c3ccccc3)[nH]c3ccc(CC(=O)O)cc23)cc1,3.0,1.0986122886681098,0.2780772049174186
CCn1nc(-c2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,3.8,1.33500106673234,0.29413211423903896
O=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc2ccccc12,0.5,-0.6931471805599453,0.15638557454402277
CCc1nc(Cc2ccccc2)sc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.15,0.13976194237515863,0.2129545900082001
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,2.833,1.0413362208483796,0.27418716376286395
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,5.1,1.62924053973028,0.3141160918902103
COC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1,0.1683,-1.7820071777853768,0.08243304319905306
O=c1c2c(oc(O)c1[C@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,1.917,0.6507614640635074,0.24766034487220062
N#Cc1ccc(S(=O)(=O)Nc2cccc([C@@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,0.8167,-0.20248344861790707,0.18971017560269401
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,0.7167,-0.3330979359822635,0.18083918025385862
O=c1c2c(oc(O)c1[C@@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,0.06667,-2.7080002023521685,0.019542011892003077
N#Cc1ccc(S(=O)(=O)Nc2cccc([C@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,0.9333,-0.06902858641043601,0.1987740818033856
Nc1cnc(-c2cccc(Cl)c2)n(CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)C(=O)NCc2ccccc2)c1=O,2.283,0.8254903675476585,0.25952747631674816
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,8.9,2.186051276738094,0.3519332250264374
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc2oc(-c3ccccc3-c3nnn[nH]3)c(Br)c2c1,0.8,-0.2231435513142097,0.18830699530758552
O=c1c2c(oc(O)c1[C@H](c1cccc(NS(=O)(=O)c3cccc4cccnc34)c1)C1CC1)CCCCCC2,2.833,1.0413362208483796,0.27418716376286395
Cn1cnc(S(=O)(=O)Nc2cccc([C@@H](c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)c1,4.667,1.5405164669676785,0.30809018425401374
COc1ccc2c(c1)c(CC(C)CC(=O)O)c(C)n2Cc1ccc(Br)cc1,5.7,1.7404661748405046,0.32167024695864205
CN(C[C@@H](CCN1CCC(c2ccccc2[S@+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12,9.5,2.2512917986064953,0.356364191129269
CC(CSC(CCc1ccccc1C(C)C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],2.2,0.7884573603642703,0.2570122910482044
CCC(CSC(CCc1ccccc1C(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],8.8,2.174751721484161,0.3511657887019972
CCOC(=O)Nc1ccccc1CCC(SCC(CC)C(=O)[O-])c1cccc(CCc2ccc3ccc(Cl)cc3n2)c1.[Na+],8.8,2.174751721484161,0.3511657887019972
CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,9.333,2.23355650658361,0.3551596563474084
O=C([O-])CCSC(CCc1ccccc1)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],2.9,1.0647107369924282,0.27577469994035325
O=C(N[C@@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,9.0,2.1972245773362196,0.3526920864639181
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,3.3,1.1939224684724346,0.2845504237678074
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,8.3,2.1162555148025524,0.34719287889797595
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,6.7,1.9021075263969205,0.33264850600762813
CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,5.5,1.7047480922384253,0.31924436793843436
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,3.4,1.2237754316221157,0.2865779591706072
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Cl)c1ccc2ccnc(N)c2c1,6.7,1.9021075263969205,0.33264850600762813
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,3.87,1.3532545070416904,0.2953718403012237
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)cc1,8.6,2.151762203259462,0.34960440057914394
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1ccc2ccnc(N)c2c1,4.4,1.4816045409242156,0.30408903987510083
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,5.4,1.6863989535702288,0.31799814229329115
CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N(C)CC(N)=O,9.77,2.2793164660546914,0.3582675534560842
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N(C)CC(N)=O,3.55,1.2669476034873244,0.28951010049385145
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,4.13,1.4182774069729414,0.29978802608962596
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,9.0,2.1972245773362196,0.3526920864639181
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(C(=N)N)c1)C(c1ccccc1)c1ccccc1,1.7,0.5306282510621704,0.23950121034371086
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C(c1ccccc1)c1ccccc1,3.0,1.0986122886681098,0.2780772049174186
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)s1,9.6,2.2617630984737906,0.35707537450787774
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,8.2,2.1041341542702074,0.34636962770223345
N=C(N)c1csc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)n1,6.0,1.791759469228055,0.325153953744315
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)nc1)C(c1ccccc1)c1ccccc1,2.1,0.7419373447293773,0.25385277290705294
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@@H]1CCC(=O)N1,7.16,1.9685099809725544,0.3371583875497001
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,8.3,2.1162555148025524,0.34719287889797595
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N(C)CC(N)=O,4.32,1.463255402256019,0.30284281422995746
CCCCCCCCc1ccc(CC[C@@H](N)C[C@@H](O)P(=O)(O)O)cc1,5.2,1.6486586255873816,0.3154349176406886
Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2N(C)C(=O)CC(C)(C)C)c1C,5.4,1.6863989535702288,0.31799814229329115
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)CNC(=O)COCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,2.185,0.7816158285475535,0.2565476320494235
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)CNC(=O)CC(NC(=O)COCCO)C(=O)NCC(=O)Oc4c(C)cc(COC(=O)NC5(C)CC(OC6C(Oc7c8cc9cc7Oc7ccc(cc7Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]9C(=O)N[C@H]7C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c9cc(O)cc(O)c9-c9cc7ccc9O)[C@H](O)c7ccc(c(Cl)c7)O8)OC(CO)C(O)C6O)OC(C)C5O)cc4C)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,1.63,0.4885800148186709,0.23664540379675192
Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCC(C)(C)C2=O)c1C,9.3,2.2300144001592104,0.35491908571661557
C[C@@H]1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1,6.8,1.916922612182061,0.3336547079975036
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2)c1C,2.6,0.9555114450274363,0.2683581688137922
O=C(N[C@H]1c2ccccc2C[C@H]1O)[C@H](Cc1cccc(O)c1)[C@@H](C(=O)NO)C1CCNCC1,8.333,2.12022353540007,0.3474623765086542
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.2,0.7884573603642703,0.2570122910482044
CCCCCCCCc1ccc(CC[C@@H](N)C[C@H](O)P(=O)(O)O)cc1,4.3,1.4586150226995167,0.30252765175224755
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)C(C)NC(=O)COCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,2.972,1.0892351268555127,0.2774403325420536
Cc1cc(=O)n(-c2ccccc2)n1C,7.0,1.9459101490553132,0.33562346590457626
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,1.167,0.15443635330441896,0.2139512377287338
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCOCCNC(=O)CNC(=O)CC(NC(=O)COCCO)C(=O)NCC(=O)NCCOCCOCCNC(=O)Oc4c(C)cc(COC(=O)NC5(C)CC(OC6C(Oc7c8cc9cc7Oc7ccc(cc7Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]9C(=O)N[C@H]7C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c9cc(O)cc(O)c9-c9cc7ccc9O)[C@H](O)c7ccc(c(Cl)c7)O8)OC(CO)C(O)C6O)OC(C)C5O)cc4C)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.3833,-0.9589373065956277,0.1383338023447289
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,5.8,8.66561319653451,0.7920081723993179
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,3.4,8.131530710604252,0.7557346828026755
CCn1nc(Cc2ccc(OC3CCC3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.62,-0.4780358009429998,0.1709953784529897
CC(O)(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,5.4,1.6863989535702288,0.31799814229329115
CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,1.7,0.5306282510621704,0.23950121034371086
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,3.3,1.1939224684724346,0.2845504237678074
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,8.8,2.174751721484161,0.3511657887019972
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OCC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,3.5,1.252762968495368,0.28854671707767987
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,4.67,1.541159071680806,0.3081338282902637
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,7.4,2.0014800002101243,0.3393976252729368
CCn1nc(Cc2ccc(OC)c(OC)c2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,2.1,0.7419373447293773,0.25385277290705294
CCn1nc(Cc2ccc(C(C)(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.09531017980432493,0.209935542221308
CCn1nc(Cc2ccc(OC(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.98,-0.020202707317519466,0.2020902081770842
CCn1nc(Cc2cccc(F)c2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,3.9,1.3609765531356006,0.2958963015333953
CCn1nc(Cc2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,2.4,0.8754687373538999,0.26292187685408497
