,smiles,value,log_value,init_value
63,COC(=O)Nc1c(N)nc(-c2nc(Cc3ccccc3F)n3ncccc23)nc1N,0.3,-1.203972804325936,0.3440168313413065
64,COC(=O)Nc1c(N)nc(-n2nc(Cc3ccccc3F)c3ncc(F)cc32)nc1N,0.5,-0.6931471805599453,0.4068730072550388
65,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,1.2,0.1823215567939546,0.514597863648105
66,COc1cncc(Cc2cc(-c3ccccc3)no2)c1,3.1,1.1314021114911006,0.6313805220091795
67,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,2.6,0.9555114450274363,0.609737491279209
68,O=S(=O)(Nc1cscn1)c1cc(Cl)c(OCC2NCCC=C2c2ccc(F)cc2)cc1F,0.6,-0.5108256237659907,0.4293073474947058
69,O=S(=O)(Nc1ncc(F)s1)c1cc(Cl)c(NC[C@H]2NCCC=C2c2ccc(F)cc2)cc1F,0.22,-1.5141277326297755,0.3058528242379592
70,O=S(=O)(Nc1nc(Cl)cs1)c1cc(Cl)c(NC[C@H]2NCCC=C2c2ccc(F)cc2)cc1F,0.16,-1.8325814637483104,0.2666676643471923
71,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2c(C)noc2C)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.4,0.3364722366212129,0.5335658280524949
72,O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,1.35,0.3001045924503381,0.529090854728487
73,CC(C)C[C@@H]1COCc2nc(OCc3cccc(C#N)c3)cc(=O)n21,2.14,0.7608058290337602,0.5857793147882493
74,CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,1.29,0.2546422183735807,0.5234967912174254
75,Nc1ccccc1NC(=O)c1ccc(Cn2cc(-c3ccc(C(=O)NCc4cccnc4)cc3)nn2)cc1,6.229,1.8292158062720083,0.7172452443596256
76,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,0.55,-0.5978370007556204,0.418600753768582
77,CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21,2.1,0.7419373447293773,0.5834575816693855
78,CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3ccc(C(N)=O)c(F)c3)nc21,2.0,0.6931471805599453,0.5774540395618373
79,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,2.167,0.7733437225542219,0.5873220800765286
80,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2ccno2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,0.5,-0.6931471805599453,0.4068730072550388
81,Cc1ccc(/C=C/C(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,0.11,-2.2072749131897207,0.2205623080845599
82,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,3.6,1.2809338454620642,0.6497801334183949
83,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)NCc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.4,0.3364722366212129,0.5335658280524949
84,CCCCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.74,-0.3011050927839216,0.4551130823185506
85,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,1.04,0.0392207131532813,0.496989561748586
86,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,1.42,0.3506568716131693,0.5353112219224292
87,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2COC2)C1,1.99,0.688134638736401,0.5768372552895198
88,C[C@@]1(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.25,0.2231435513142097,0.5196209367856618
89,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Cc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.5,0.4054651081081644,0.5420552770253286
90,COc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)c1,0.6,-0.5108256237659907,0.4293073474947058
91,CCOc1ccc(F)c(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](F)C2)c1,0.8,-0.2231435513142097,0.4647061100312145
92,COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1,0.3,-1.203972804325936,0.3440168313413065
93,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(S(=O)(=O)c2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,2.1,0.7419373447293773,0.5834575816693855
94,COc1cccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@@H]32)c1,1.17,0.1570037488096647,0.511482552828968
95,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,5.6,1.7227665977411035,0.7041468603592934
96,O=C(O)c1c[nH]c2cc(F)c(-c3ccc([C@@H]4CCCCO4)cc3)c(F)c12,0.31,-1.171182981502945,0.3480515601717581
97,COc1nc(N(C)C)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl,0.1,-2.302585092994045,0.2088345615710167
98,CCS(=O)(=O)c1ccc(S(=O)(=O)NC)cc1Nc1cc(Nc2ccc(Cl)cn2)ncn1,1.9,0.6418538861723947,0.571142491774846
99,c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,0.7,-0.3566749439387324,0.4482753118990957
100,CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,0.9,-0.1053605156578262,0.4791991011115964
101,Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O,0.6,-0.5108256237659907,0.4293073474947058
102,O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,1.4,0.3364722366212129,0.5335658280524949
103,c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,2.1,0.7419373447293773,0.5834575816693855
104,N#Cc1cc(NS(=O)(=O)c2ccc(C(=O)O)cc2)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1,0.3,-1.203972804325936,0.3440168313413065
105,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,3.94,1.3711807233098423,0.6608848497163848
106,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,6.15,1.8164520818184269,0.7156746909804624
107,COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,3.7,1.308332819650179,0.6531515280025728
108,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,4.85,1.5789787049493915,0.6864540182952058
109,CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,0.4,-0.916290731874155,0.3794155938778152
110,CCOC(=O)C1=C(CN2CCO[C@H](C)[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,0.37,-0.9942522733438668,0.3698225661651513
111,CCOC(=O)C1=C(CN2CCO[C@H](CCC(=O)O)C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,0.41,-0.8915981192837836,0.3824539755261505
112,CCOC(=O)C1=C(CN2CCO[C@@H](CCC(=O)O)C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,1.24,0.2151113796169455,0.5186325924785566
113,CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,2.7,0.9932517730102834,0.6143813708818863
114,CCOC(=O)C1=C(CN2CCOC[C@@H]2CCC(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,1.53,0.4252677354043441,0.5444919547622563
115,CCOC(=O)C1=C(CN2CC(F)(F)C[C@@H]2CCC(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,0.77,-0.2613647641344075,0.4600030584126388
116,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(-n4cnnn4)cn2)C3)ccc2c1COC2=O,1.65,0.5007752879124892,0.5537830235388718
117,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,3.5,1.252762968495368,0.6463137575831178
118,Cc1cc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)sn1,3.2,1.1631508098056809,0.635287142338013
119,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,4.2,1.4350845252893227,0.6687480978227848
120,COc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,3.0,1.0986122886681098,0.627345793178728
121,COc1cc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccn1,5.0,1.6094379124341005,0.6902019690924601
122,Cc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,4.4,1.4816045409242156,0.6744723022287796
123,COc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,1.8,0.5877866649021191,0.5644896172649957
124,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,3.3,1.1939224684724346,0.639073539692271
125,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,1.1,0.0953101798043249,0.5038912699219813
126,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,0.5,-0.6931471805599453,0.4068730072550388
127,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,0.6,-0.5108256237659907,0.4293073474947058
128,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,0.34,-1.0788096613719298,0.3594179313750759
129,O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O,2.5,0.9162907318741552,0.6049114529390609
130,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCS(=O)(=O)C3)c2)c1)c1ccc2c(c1)OCCO2,2.8,1.029619417181158,0.6188563442058942
131,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCCO2,0.97,-0.0304592074847085,0.4884155726111837
132,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCOC2,0.81,-0.2107210313156525,0.4662346788147547
133,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,0.16,-1.8325814637483104,0.2666676643471923
134,COc1ccccc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,2.4,0.8754687373538999,0.5998883798015043
135,COc1cc(C(=O)NCCO)ccc1Nc1nc(OC2CCCC2)c2c(-c3ccc4nc(C)oc4c3)c[nH]c2n1,3.9,1.3609765531356006,0.6596292448960995
136,COc1cc(C(=O)NC2COC2)ccc1Nc1nc(OC2CCCC2)c2c(-c3ccc4nc(C)oc4c3)c[nH]c2n1,3.7,1.308332819650179,0.6531515280025728
137,CNC(=O)c1ccc(Nc2nc(O[C@H]3CC[C@@](C)(O)CC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,2.9,1.0647107369924282,0.6231742681088515
138,CNC(=O)c1ccc(Nc2nc(OC3CCOCC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,3.8,1.33500106673234,0.6564330079282452
139,CNC(=O)c1ccc(Nc2nc(O[C@H]3CCOC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,1.6,0.4700036292457356,0.5499966261846136
140,CNC(=O)c1ccc(Nc2nc(OC(C)C)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,7.2,1.9740810260220096,0.7350706495717941
141,CNC(=O)c1ccc(Nc2nc(OC3CC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,1.5,0.4054651081081644,0.5420552770253286
142,CNC(=O)c1ccc(Nc2nc(OC3CCCC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,2.3,0.8329091229351039,0.5946514956549998
143,CNC(=O)c1ccc(-c2c[nH]c3nc(Nc4ccc(C(=O)NC)cc4OC)nc(OC4CCCC4)c23)cc1,4.0,1.3862943611198906,0.6627445557152365
144,CN1CCN(c2cccc3c2CCN(C(=O)/C=C/c2c(-n4cnnn4)ccc(Cl)c2F)[C@@H]3C(=O)Nc2ccc(C(=O)O)cc2)C(=O)C1,0.32,-1.1394342831883648,0.3519581805005916
145,CCCc1ccc(COc2ccc3c(c2)CCC(CN2CC(C(=O)O)C2)=C3C)c(OC)c1,7.15,1.9671123567059163,0.7342131673233749
146,O=C(O)c1cc(F)c2nc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1,0.72,-0.3285040669720361,0.4517416877343728
147,O=C(O)c1ccc2nc(N3CCC(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)CC3)sc2c1,0.55,-0.5978370007556204,0.418600753768582
148,O=C(O)c1ccc2nc(N3CCC(OCc4c(-c5ccccc5OC(F)(F)F)noc4C4CC4)CC3)sc2c1,1.2,0.1823215567939546,0.514597863648105
149,O=C(O)c1ccc2nc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1,1.1,0.0953101798043249,0.5038912699219813
150,Cc1cc(C(=O)O)cc2sc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)nc12,0.84,-0.1743533871447778,0.4707096521387626
151,COc1cc(C(=O)O)cc2sc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)nc12,0.26,-1.3470736479666092,0.3264085294417876
152,COc1cc([N+](=O)[O-])ccc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,9.8,2.2823823856765264,0.7730065783805738
153,O=C(O)c1cc(F)c2nc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)F)noc3C3CC3)C4)sc2c1,0.7,-0.3566749439387324,0.4482753118990957
154,O=C(O)c1cc(F)c2nc(N3C4CCC3CC(OCc3c(-c5ccccc5C(F)(F)F)noc3C3CC3)C4)sc2c1,0.6,-0.5108256237659907,0.4293073474947058
155,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,2.6,0.9555114450274363,0.609737491279209
156,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1Cl,2.7,0.9932517730102834,0.6143813708818863
157,C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1.Cl,6.43,1.860974538249528,0.7211530993126701
158,C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,2.5,0.9162907318741552,0.6049114529390609
159,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,0.89,-0.1165338162559515,0.4778242465325424
